NE_NAME,CPU_ID,STEAL,IDLE,CPU_USER,SYSTEM,WAIT
lab2-sm03,4,0,804424860,16385874,14349449,22672
lab2-sm03,5,0,804587648,16476979,14396708,8136
lab2-sm03,2,0,804746900,16126189,14304173,9703
lab2-sm03,3,0,804944632,16335680,13956338,9079
lab2-sm03,0,0,804499443,16543378,14209836,7897
lab2-sm03,1,0,804268164,16777812,14089983,11232
lab2-oam01,2,0,203631575,27636244,16471163,18987
lab2-oam01,3,0,203318031,27715562,16573958,18210
lab2-oam01,0,0,204559602,26823210,16808862,18142
lab2-oam01,1,0,203002926,27784468,16991127,18015
lab2-oam01,6,0,200946563,26294055,17137558,22382
lab2-oam01,7,0,203709204,26927939,16617140,18618
lab2-oam01,4,0,203031698,28290441,16681638,18106
lab2-oam01,5,0,203353382,27927443,16721533,18477
lab2-pd02,9,0,38073466,504817,475633,719
lab2-pd02,8,0,38072991,591637,448736,739
lab2-ps02,8,0,246261289,2247189,1423005,2160
lab2-ps02,9,0,245354581,2716379,1569018,1586
lab2-ps02,4,0,245966270,2305582,1490863,2530
lab2-ps02,5,0,246122742,2283435,1446062,2287
lab2-pd02,1,0,38118168,476889,444130,691
lab2-pd02,0,0,2749496,22742094,13996069,74
lab2-pd02,7,0,38089061,559737,442017,737
lab2-pd02,6,0,38084761,539817,451165,2270
lab2-pd02,5,0,38097611,553502,435562,917
lab2-pd02,4,0,38080487,528799,449460,823
lab2-ps01,7,0,246755664,1989104,1287202,8267
lab2-ps01,6,0,247251900,1847278,1210215,1776
lab2-ps01,5,0,247187357,1846547,1222207,1863
lab2-ps01,4,0,246997068,1915679,1283939,1944
lab2-ps01,3,0,246788354,2032262,1330565,2023
lab2-ps01,2,0,246531013,2128663,1404105,1923
lab2-ps01,1,0,246348032,2213754,1457667,2015
lab2-ps01,0,0,247089208,1764205,1233458,1884
lab2-ps01,9,0,246872940,1970530,1275491,1461
lab2-ps01,8,0,247157887,1768685,1239148,1937
lab2-pd02,11,0,37948758,634858,482277,637
lab2-pd02,10,0,38078037,499872,471722,597
lab2-sm02,7,0,792122911,23648688,15773460,234165
lab2-sm02,6,0,796382605,21551718,14965450,256593
lab2-sm02,5,0,795410334,21898426,15492240,247499
lab2-sm02,4,0,796335692,21389166,15270558,249209
lab2-sm02,3,0,798053245,20572417,14775655,258558
lab2-sm02,2,0,797851640,20122575,15163453,277607
lab2-sm02,1,0,797445479,21058257,14346921,290930
lab2-sm02,0,0,799152225,19771462,14492638,243372
lab2-sm05,0,0,820707121,7858154,7779637,5825
lab2-sm05,1,0,820143696,8151953,7923537,9273
lab2-sm05,2,0,820413723,7998889,7852247,8657
lab2-sm05,3,0,820469532,8014405,7803389,6882
lab2-sm05,4,0,821005171,7915569,7679127,6209
lab2-sm05,5,0,820237598,8064197,8004088,7083
lab2-sm05,6,0,820289593,8052269,7999423,6747
lab2-sm05,7,0,819767352,8069452,8101638,7815
lab2-sm06,3,0,815460999,9815171,10781615,9364
lab2-sm06,2,0,815352297,9850538,10842270,9858
lab2-sm06,1,0,815283861,10000517,10804301,10828
lab2-sm06,0,0,815753589,9709183,10664775,8046
lab2-sm06,7,0,814573790,10033447,11139661,9327
lab2-sm06,6,0,815227777,9885797,11006986,7661
lab2-sm06,5,0,815371522,9860616,10928980,7945
lab2-sm06,4,0,815709022,9786620,10747730,8043
lab2-pd01,0,0,38337795,514766,445364,394
lab2-pd01,1,0,38164934,625684,467550,406
lab2-pd01,2,0,38268151,503811,436943,537
lab2-pd01,3,0,38287416,499237,428309,522
lab2-pd01,4,0,38311929,493670,421194,510
lab2-pd01,5,0,38327721,467647,420910,518
lab2-pd01,6,0,38317416,470571,422880,485
lab2-pd01,7,0,38298693,470987,432625,557
lab2-pd01,8,0,38323272,459327,429329,523
lab2-pd01,9,0,38311005,465806,434313,525
lab2-oam02,1,0,200713636,31937591,17279786,16977
lab2-oam02,0,0,204998132,28409727,16658011,16020
lab2-oam02,3,0,202300988,30806672,16894916,22327
lab2-oam02,2,0,202082396,31064855,16804734,17471
lab2-oam02,5,0,203568402,29804567,16645022,17285
lab2-oam02,4,0,202856847,30400959,16759306,16845
lab2-oam02,7,0,204443518,29072983,16373833,16611
lab2-oam02,6,0,203768243,29652947,16618388,17049
